test_id,application_id,test_score,test_token,completed_at,answers,verification_details,started_at
8359,11037,93.6,test_11037_1763771220,2025-11-21T22:27:00.082165,[],"{""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk management"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""security architecture"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-21T18:27:00.082165
8360,11038,73.2,test_11038_1761519240,2025-10-26T19:54:00.082165,[],"{""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""risk management"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-26T17:54:00.082165
8361,11039,83,test_11039_1763491080,2025-11-18T14:38:00.082165,[],"{""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""network segmentation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-18T12:38:00.082165
8363,11042,83.8,test_11042_1760988960,2025-10-20T17:36:00.082165,[],"{""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network segmentation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""defense in depth"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-20T14:36:00.082165
8364,11043,89.6,test_11043_1759957260,2025-10-08T22:01:00.082165,[],"{""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""defense in depth"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-08T16:01:00.082165
8365,11044,70.2,test_11044_1761520320,2025-10-26T21:12:00.082165,[],"{""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""security architecture"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-26T18:12:00.082165
8366,11045,84,test_11045_1761235680,2025-10-23T14:08:00.082165,[],"{""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""network segmentation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-23T11:08:00.082165
8368,11047,67.4,test_11047_1760291220,2025-10-12T17:47:00.082165,[],"{""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""network segmentation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-12T12:47:00.082165
8369,11048,88.3,test_11048_1759955220,2025-10-08T17:27:00.082165,[],"{""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""system security engineering"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-08T15:27:00.082165
8370,11049,76.3,test_11049_1760472360,2025-10-14T21:06:00.082165,[],"{""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""architecture analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-14T15:06:00.082165
8371,11050,79.8,test_11050_1759937220,2025-10-08T12:27:00.082165,[],"{""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk management"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""security architecture"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-08T10:27:00.082165
8372,11051,80.7,test_11051_1763510940,2025-11-18T21:09:00.082165,[],"{""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""network segmentation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-18T18:09:00.082165
8373,11052,62.4,test_11052_1763328540,2025-11-16T17:29:00.082165,[],"{""network segmentation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""security architecture"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""secure design"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-16T15:29:00.082165
8374,11053,58.5,test_11053_1760296200,2025-10-12T20:10:00.082165,[],"{""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""network segmentation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""secure design"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""security architecture"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""risk management"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-12T14:10:00.082165
8376,11055,67.2,test_11055_1759853700,2025-10-07T17:15:00.082165,[],"{""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk management"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""security architecture"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-07T11:15:00.082165
8377,11056,81.2,test_11056_1763767020,2025-11-21T22:17:00.082165,[],"{""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""secure design"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-21T17:17:00.082165
8379,11059,67.7,test_11059_1759871880,2025-10-07T20:18:00.082165,[],"{""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""network segmentation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-07T16:18:00.082165
8380,11060,86,test_11060_1760383380,2025-10-13T18:23:00.082165,[],"{""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""network segmentation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-13T14:23:00.082165
8381,11061,76.9,test_11061_1760566500,2025-10-15T21:15:00.082165,[],"{""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""system security engineering"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-15T17:15:00.082165
8383,11063,76.8,test_11063_1760306940,2025-10-12T19:09:00.082165,[],"{""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""security architecture"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-12T17:09:00.082165
8384,11064,77.5,test_11064_1763476440,2025-11-18T14:34:00.082165,[],"{""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""risk management"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-18T08:34:00.082165
8385,11065,73.3,test_11065_1760202420,2025-10-11T18:07:00.082165,[],"{""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""security architecture"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-11T12:07:00.082165
8388,11068,88.4,test_11068_1759942500,2025-10-08T15:55:00.082165,[],"{""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-08T11:55:00.082165
8389,11069,87.7,test_11069_1761588240,2025-10-27T16:04:00.082165,[],"{""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk management"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""network segmentation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-27T13:04:00.082165
8390,11070,64,test_11070_1760888460,2025-10-19T13:41:00.082165,[],"{""security architecture"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""secure design"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-19T10:41:00.082165
8391,11071,70.4,test_11071_1760225760,2025-10-11T23:36:00.082165,[],"{""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk management"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""architecture analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-11T18:36:00.082165
8392,11072,89.1,test_11072_1760021760,2025-10-09T12:56:00.082165,[],"{""security architecture"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-09T09:56:00.082165
8393,11073,82.2,test_11073_1761317640,2025-10-24T15:54:00.082165,[],"{""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network segmentation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""system security engineering"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-24T09:54:00.082165
8394,11074,66.6,test_11074_1763566620,2025-11-19T13:37:00.082165,[],"{""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""security architecture"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-19T09:37:00.082165
8395,11075,60.2,test_11075_1760893080,2025-10-19T16:58:00.082165,[],"{""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk management"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network segmentation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""security architecture"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-19T11:58:00.082165
8396,11076,84.4,test_11076_1763417580,2025-11-17T22:13:00.082165,[],"{""security architecture"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""risk management"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-17T16:13:00.082165
8397,11077,69.4,test_11077_1763753100,2025-11-21T19:25:00.082165,[],"{""system security engineering"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure design"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""risk management"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-21T13:25:00.082165
8398,11078,85.2,test_11078_1760388300,2025-10-13T18:45:00.082165,[],"{""network segmentation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security architecture"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""defense in depth"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""architecture analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""system security engineering"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""risk management"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-13T15:45:00.082165
8402,11082,86.5,test_11082_1763939640,2025-11-23T22:14:00.082170,[],"{""input validation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure SDLC"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure coding"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""software security"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""static code analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat modeling"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-23T17:14:00.082170
8403,11083,78.2,test_11083_1760987400,2025-10-20T19:10:00.082170,[],"{""secure SDLC"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""input validation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat modeling"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure coding"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""error handling"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""static code analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""software security"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-20T14:10:00.082170
8404,11084,66,test_11084_1763684520,2025-11-20T21:22:00.082170,[],"{""input validation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure SDLC"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""error handling"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""software security"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""static code analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""secure coding"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""threat modeling"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-20T18:22:00.082170
8405,11086,59.6,test_11086_1763648520,2025-11-20T12:22:00.082170,[],"{""input validation"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""secure coding"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""static code analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""secure SDLC"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat modeling"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""software security"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-20T08:22:00.082170
8407,11088,75.8,test_11088_1763506740,2025-11-18T18:59:00.082170,[],"{""secure coding"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""static code analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""error handling"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""software security"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""input validation"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""threat modeling"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""secure SDLC"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-18T16:59:00.082170
