test_id,application_id,test_score,completed_at,verified_skills,unverified_skills,untested_skills
387,524,73.0,2024-11-06T00:00:00,"JavaScript, AWS, Blue Teaming, SSL/TLS, Threat Intelligence",Burp Suite,"QRadar, Container Security, Penetration Testing"
388,525,74.6,2024-11-10T00:00:00,"Crisis Management, Azure","Malware Analysis, GCP","Cloud Security, IDS/IPS, COBIT"
389,526,73.0,2024-10-08T00:00:00,"Nmap, SOC 2","Incident Response, AWS","Cloud Security, ISO 27001, Python"
390,527,76.5,2024-10-02T00:00:00,"Cloud Security, OAuth, Log Analysis, Exploit Development, Threat Intelligence","Compliance Management, API Security","SASE, Container Security, HIPAA"
391,528,69.2,2024-11-04T00:00:00,"Cloud Security, DevSecOps, PCI DSS, Container Security",AWS,"Malware Analysis, FISMA, Security Architecture"
392,529,73.4,2024-11-05T00:00:00,"SIEM, IAM, Incident Response, Wireshark, GDPR","Security Auditing, Cloud Security, JavaScript","Red Teaming, ArcSight, Splunk"
393,530,71.0,2024-11-01T00:00:00,"OAuth, AWS, Security Groups, API Security, Container Security","VPN, Compliance Management","Cloud Security, CI/CD Security, Malware Analysis"
394,531,76.1,2024-10-16T00:00:00,"Cloud Security, CIS Controls, Log Analysis, IAM, Threat Intelligence",,"Technical Writing, AWS"
395,532,77.3,2024-10-11T00:00:00,"Cloud Security, CIS Controls, Vulnerability Assessment, CMMC, Exploit Development",ISO 27001,"SQL, JavaScript, OpenVAS"
396,533,73.5,2024-10-02T00:00:00,"ISO 27001, AWS, Team Leadership","Cloud Security, Risk Assessment, PKI","Security Architecture, GDPR, Threat Intelligence"
397,534,70.2,2024-11-15T00:00:00,"SIEM, Red Teaming, AWS",,"Cloud Security, Log Analysis, FISMA"
398,535,69.2,2024-10-04T00:00:00,,"Cloud Security, COBIT, Burp Suite","CIS Controls, Threat Detection, AWS"
399,539,64.6,2024-11-01T00:00:00,"AWS, Container Security, Azure",,"Cloud Security, Red Teaming, Metasploit"
400,556,93,2024-10-16T00:00:00,"STIX/TAXII, Threat Hunting, API Security",,"Threat Intelligence, MITRE ATT&CK, IOC"
401,557,93,2024-10-19T00:00:00,"Log Analysis, Threat Intelligence, MITRE ATT&CK, IOC",Red Teaming,Threat Hunting
402,558,90.3,2024-10-05T00:00:00,PowerShell,COBIT,"CI/CD Security, SOC 2, STIX/TAXII"
403,559,90.6,2024-10-03T00:00:00,"STIX/TAXII, IOC",,"Threat Intelligence, MITRE ATT&CK, Burp Suite"
404,560,93,2024-10-16T00:00:00,"CI/CD Security, Zero Trust, ArcSight, Threat Intelligence, Threat Hunting",,"Network Security, STIX/TAXII"
405,561,79.7,2024-11-15T00:00:00,"DDoS Protection, STIX/TAXII, PowerShell, Threat Hunting",IOC,"CI/CD Security, DevSecOps, Security Architecture"
406,562,86.1,2024-10-26T00:00:00,"Metasploit, Bash, Purple Teaming, Threat Intelligence, MITRE ATT&CK",Firewall Management,"Malware Analysis, GDPR, Python"
407,563,86.4,2024-10-29T00:00:00,"CMMC, Kubernetes Security, SOC 2, MITRE ATT&CK, SAML","STIX/TAXII, Encryption","SQL, Log Analysis, Python"
408,564,82.4,2024-11-16T00:00:00,"Purple Teaming, STIX/TAXII, MITRE ATT&CK",,"CMMC, VPN, Threat Intelligence"
409,565,80.0,2024-10-31T00:00:00,"Vulnerability Assessment, Network Security, STIX/TAXII, MITRE ATT&CK, Security Groups",,"DDoS Protection, CMMC, Nessus"
410,566,86.2,2024-10-08T00:00:00,"STIX/TAXII, MITRE ATT&CK, PCI DSS, Threat Hunting",,"Threat Intelligence, Reverse Engineering, IOC"
411,567,84.4,2024-10-11T00:00:00,Threat Hunting,STIX/TAXII,"MITRE ATT&CK, PKI, IOC"
412,568,79.9,2024-10-28T00:00:00,"Malware Analysis, SOAR, Threat Hunting, IOC","Kubernetes Security, Azure","OAuth, Network Security, STIX/TAXII"
413,569,84.1,2024-10-22T00:00:00,"DDoS Protection, SQL, VPN, Incident Response, STIX/TAXII",,"Purple Teaming, MITRE ATT&CK, Encryption"
414,570,82.8,2024-10-22T00:00:00,"STIX/TAXII, GCP, Penetration Testing, Threat Hunting",,"DDoS Protection, MITRE ATT&CK"
415,571,82.3,2024-10-29T00:00:00,"Log Analysis, Firewall Management, Kubernetes Security, STIX/TAXII, HIPAA","CMMC, MITRE ATT&CK","ISO 27001, JavaScript, Communication"
416,572,84.8,2024-10-01T00:00:00,"Digital Forensics, Nmap, Network Security, STIX/TAXII",,"Threat Hunting, IOC"
417,573,85.0,2024-11-16T00:00:00,MITRE ATT&CK,SQL,"STIX/TAXII, Threat Intelligence, Threat Hunting"
418,574,82.5,2024-10-30T00:00:00,"ArcSight, Wireshark, Bash, STIX/TAXII, PowerShell",Penetration Testing,"CIS Controls, SQL, Malware Analysis"
419,575,82.7,2024-11-01T00:00:00,"NIST Cybersecurity Framework, JavaScript, MITRE ATT&CK",,"ISO 27001, GDPR, Threat Intelligence"
420,576,70.6,2024-10-30T00:00:00,"Exploit Development, Kubernetes Security, Binary Analysis",DDoS Protection,"Malware Analysis, FISMA, Purple Teaming"
421,577,72.9,2024-10-20T00:00:00,"Malware Analysis, Bash, Threat Intelligence, MITRE ATT&CK, Threat Hunting",,"Nessus, STIX/TAXII, IOC"
422,578,74.1,2024-10-08T00:00:00,"ISO 27001, Burp Suite, MITRE ATT&CK, Binary Analysis",Nessus,"JavaScript, Report Writing, Threat Detection"
423,579,69.3,2024-10-25T00:00:00,"ISO 27001, STIX/TAXII, Threat Intelligence, MITRE ATT&CK","Kubernetes Security, Firewall Management","Incident Response, IDS/IPS, Blue Teaming"
424,580,72.6,2024-11-12T00:00:00,"OAuth, Network Security, MITRE ATT&CK, Burp Suite, IOC",SAML,"Threat Intelligence, Red Teaming, Threat Hunting"
425,581,69.5,2024-11-05T00:00:00,"Cloud Security, Malware Analysis, FISMA, Exploit Development, STIX/TAXII","SQL, Security Groups","Technical Writing, AWS, SOC 2"
426,582,65.8,2024-11-01T00:00:00,"JavaScript, SSL/TLS, Purple Teaming, Security Groups, Threat Hunting",Kubernetes Security,"STIX/TAXII, Threat Intelligence, IOC"
427,583,74.6,2024-10-20T00:00:00,"DDoS Protection, CI/CD Security, STIX/TAXII, MITRE ATT&CK, Burp Suite","Compliance Management, Threat Hunting","Cloud Security, CIS Controls, Firewall Management"
428,584,70.8,2024-10-05T00:00:00,,STIX/TAXII,"Cloud Security, Exploit Development, Threat Intelligence"
429,585,73.5,2024-11-02T00:00:00,"SSL/TLS, Purple Teaming, MITRE ATT&CK",,"VPN, Threat Intelligence, PKI"
430,586,72.4,2024-10-11T00:00:00,"Incident Management, SOC 2, Threat Intelligence","PowerShell, GCP, Threat Hunting","CI/CD Security, Incident Response, Python"
431,587,69.8,2024-10-03T00:00:00,Metasploit,Threat Hunting,"STIX/TAXII, Threat Intelligence, MITRE ATT&CK"
432,588,70.3,2024-11-14T00:00:00,"CI/CD Security, Log Analysis, STIX/TAXII, SAML","Technical Writing, Threat Intelligence, Container Security","Digital Forensics, Nmap, FISMA"
433,589,68.9,2024-10-20T00:00:00,"STIX/TAXII, PKI","CIS Controls, MITRE ATT&CK, Threat Hunting","VPN, SSL/TLS, Threat Intelligence"
434,590,71.7,2024-10-25T00:00:00,"Incident Management, Threat Intelligence, MITRE ATT&CK, SAML, Encryption",,"CI/CD Security, Malware Analysis, NIST Cybersecurity Framework"
435,591,76.7,2024-11-15T00:00:00,"CI/CD Security, Container Security, SOC 2, MITRE ATT&CK","Exploit Development, STIX/TAXII","SQL, FISMA, Nessus"
436,592,68.9,2024-11-12T00:00:00,"Exploit Development, Security Groups, CMMC, IOC, OAuth","VPN, GCP, SQL","Vulnerability Assessment, Threat Intelligence, Red Teaming"
437,593,77.2,2024-10-06T00:00:00,"CIS Controls, STIX/TAXII, Threat Intelligence","JavaScript, GDPR","Log Analysis, DevSecOps, FISMA"
438,594,73.0,2024-10-04T00:00:00,"SIEM, CMMC, Kubernetes Security, SOC 2, STIX/TAXII","MITRE ATT&CK, GCP",
439,595,66.0,2024-10-20T00:00:00,"VPN, Firewall Management","Zero Trust, Threat Hunting","ArcSight, Bash, Threat Intelligence"
440,596,74.5,2024-10-21T00:00:00,"SQL, Report Writing, Kubernetes Security, STIX/TAXII, SOAR",Security Groups,"ISO 27001, Malware Analysis, CIS Controls"
441,597,75.8,2024-10-24T00:00:00,"Python, QRadar",Digital Forensics,"Malware Analysis, STIX/TAXII, Threat Intelligence"
442,598,70.5,2024-10-20T00:00:00,"Log Analysis, JavaScript, Bash, COBIT, STIX/TAXII","DDoS Protection, Security Architecture","Nessus, Crisis Management, WAF"
443,599,69.0,2024-10-25T00:00:00,Blue Teaming,"STIX/TAXII, Threat Hunting","Metasploit, SOC 2, MITRE ATT&CK"
444,600,72.9,2024-10-08T00:00:00,"Report Writing, STIX/TAXII, Reverse Engineering",,"CMMC, SOC 2, MITRE ATT&CK"
445,601,71.7,2024-11-14T00:00:00,Threat Intelligence,Threat Hunting,STIX/TAXII
446,602,74.7,2024-10-20T00:00:00,"VPN, Threat Intelligence, Compliance Management",Risk Assessment,"CIS Controls, Zero Trust, STIX/TAXII"
447,603,65.4,2024-10-04T00:00:00,STIX/TAXII,,"Threat Hunting, Threat Intelligence, MITRE ATT&CK"
448,604,73.8,2024-10-21T00:00:00,"Security Auditing, Encryption","DevSecOps, MITRE ATT&CK","SIEM, ISO 27001, Vulnerability Assessment"
449,605,67.1,2024-11-11T00:00:00,"CIS Controls, VPN, Kubernetes Security, COBIT",WAF,"FISMA, ArcSight, Bash"
450,606,61.0,2024-11-05T00:00:00,"Purple Teaming, IOC",,"STIX/TAXII, MITRE ATT&CK"
451,608,64.0,2024-10-29T00:00:00,"FISMA, Threat Intelligence, WAF, SOAR",Threat Hunting,"Communication, IDS/IPS, STIX/TAXII"
452,611,93,2024-11-04T00:00:00,"Digital Forensics, NIST, Incident Management, Compliance Management, Risk Assessment",FISMA,"ISO 27001, Security Auditing, GDPR"
453,612,91.9,2024-10-26T00:00:00,"ISO 27001, GDPR, Communication, STIX/TAXII",NIST,"Security Auditing, Purple Teaming, Compliance Management"
454,613,93,2024-10-24T00:00:00,"ISO 27001, SIEM, NIST Cybersecurity Framework, NIST, Incident Response",,"Security Auditing, Communication"
455,614,90.6,2024-11-02T00:00:00,"FISMA, NIST, Wireshark, Purple Teaming",,"ISO 27001, Security Auditing, SOC 2"
456,615,93,2024-10-22T00:00:00,"OAuth, Nmap, FISMA, NIST, JavaScript",,"ISO 27001, STIX/TAXII, Team Leadership"
457,616,83.7,2024-10-12T00:00:00,"ISO 27001, Security Auditing, IDS/IPS, COBIT, Python",,"DDoS Protection, NIST"
458,617,78.6,2024-10-02T00:00:00,"ISO 27001, Security Auditing, NIST, Nessus, Blue Teaming",,"NIST Cybersecurity Framework, Compliance Management, Binary Analysis"
459,618,83.6,2024-11-10T00:00:00,"NIST, NIST Cybersecurity Framework, COBIT, AWS, API Security",,"ISO 27001, DevSecOps, Security Auditing"
460,619,84.2,2024-11-09T00:00:00,"NIST, Metasploit, SOC 2, Compliance Management, Penetration Testing",,"Security Auditing, Purple Teaming, Risk Assessment"
461,620,80.2,2024-10-02T00:00:00,"Cloud Security, Security Auditing, Vulnerability Assessment, Communication, Firewall Management","CMMC, IDS/IPS","ISO 27001, Binary Analysis"
462,621,82.5,2024-11-03T00:00:00,"Security Auditing, NIST, SOC 2",ISO 27001,"Nmap, FISMA, Metasploit"
463,622,83.4,2024-10-11T00:00:00,"SQL, NIST, Python, Threat Intelligence, PCI DSS",,"Compliance Management, SASE"
464,623,85.0,2024-10-26T00:00:00,"ISO 27001, DDoS Protection, CIS Controls, Risk Assessment, Reverse Engineering","Malware Analysis, NIST Cybersecurity Framework, NIST","Kubernetes Security, Compliance Management"
465,624,78.9,2024-11-01T00:00:00,"FISMA, Security Auditing, Metasploit, Nessus, COBIT",ISO 27001,"NIST, Report Writing, Wireshark"
466,625,79.7,2024-10-21T00:00:00,"SQL, NIST, Risk Assessment, Threat Intelligence, Compliance Management",,"ISO 27001, Red Teaming"
467,626,86.5,2024-11-07T00:00:00,"Digital Forensics, OAuth, CMMC, Security Auditing, IDS/IPS",,"Communication, STIX/TAXII, MITRE ATT&CK"
468,627,87.4,2024-11-14T00:00:00,"ISO 27001, NIST, Incident Management, GDPR, Threat Intelligence",,"Security Auditing, Kubernetes Security, Purple Teaming"
469,628,79.9,2024-10-23T00:00:00,"Security Auditing, GDPR, Risk Assessment",,"ISO 27001, SIEM, NIST"
470,629,88.7,2024-10-09T00:00:00,"SIEM, Security Auditing, NIST, Incident Response, Exploit Development","SSL/TLS, AWS","Security Architecture, Security Awareness Training"
471,630,82.5,2024-11-14T00:00:00,"NIST Cybersecurity Framework, Compliance Management, MITRE ATT&CK, Risk Assessment",SQL,"ISO 27001, DDoS Protection, FISMA"
472,631,72.3,2024-11-08T00:00:00,"SIEM, Security Awareness Training, Security Architecture, Compliance Management, HIPAA","PowerShell, NIST, Zero Trust","Firewall Management, Security Auditing, Risk Assessment"
473,632,70.9,2024-10-31T00:00:00,"ISO 27001, Cloud Security, Security Awareness Training, PKI","Technical Writing, Compliance Management","IDS/IPS, Firewall Management, Risk Assessment"
474,633,69.6,2024-10-18T00:00:00,CI/CD Security,,"ISO 27001, Nmap, Security Auditing"
475,634,70.9,2024-10-13T00:00:00,"Report Writing, SOAR, Threat Detection, DevSecOps, WAF",,"VPN, FISMA, Security Auditing"
476,635,72.0,2024-11-10T00:00:00,"SIEM, Compliance Management, SOAR","Cloud Security, Purple Teaming","ISO 27001, Malware Analysis, NIST"
477,636,70.6,2024-11-07T00:00:00,"Report Writing, Risk Assessment",,"ISO 27001, Vulnerability Assessment, NIST"
478,637,67.8,2024-10-03T00:00:00,"Security Auditing, Security Groups, Compliance Management",WAF,"ISO 27001, NIST, JavaScript"
479,638,67.1,2024-10-14T00:00:00,ISO 27001,"NIST, Risk Assessment","Cloud Security, NIST Cybersecurity Framework, Security Auditing"
480,639,71.4,2024-10-22T00:00:00,Security Auditing,"NIST, ArcSight","ISO 27001, CMMC, Compliance Management"
481,640,72.5,2024-11-03T00:00:00,"Nmap, NIST Cybersecurity Framework","GDPR, Compliance Management","ISO 27001, Security Auditing, IDS/IPS"
482,641,72.2,2024-11-11T00:00:00,Malware Analysis,ISO 27001,"NIST Cybersecurity Framework, Security Auditing, SOC 2"
483,642,71.2,2024-10-22T00:00:00,"OAuth, NIST, VPN, Incident Management, Exploit Development",,"ISO 27001, NIST Cybersecurity Framework, Security Auditing"
484,643,76.1,2024-11-07T00:00:00,"Cloud Security, Security Awareness Training, Risk Assessment","GDPR, STIX/TAXII","ISO 27001, CIS Controls, Security Auditing"
485,644,74.9,2024-11-08T00:00:00,"Security Auditing, COBIT, AWS, Compliance Management",,"ISO 27001, NIST, Vulnerability Assessment"
486,645,78.6,2024-10-23T00:00:00,"NIST, Incident Response, IDS/IPS, COBIT, Compliance Management",,"SIEM, Incident Management, Firewall Management"
487,646,67.2,2024-11-08T00:00:00,"ISO 27001, Malware Analysis, NIST","OAuth, NIST Cybersecurity Framework, Burp Suite","Security Auditing, SOC 2"
488,647,67.9,2024-11-07T00:00:00,"ISO 27001, Security Auditing, Zero Trust","Compliance Management, ArcSight","AWS, Risk Assessment, GCP"
489,648,74.9,2024-10-17T00:00:00,"Vulnerability Assessment, IDS/IPS",FISMA,"ISO 27001, SQL, Security Auditing"
490,649,71.5,2024-11-14T00:00:00,"ISO 27001, SOC 2, Compliance Management","NIST, COBIT, SOAR","Malware Analysis, Security Auditing, Vulnerability Assessment"
491,650,68.5,2024-10-27T00:00:00,"ISO 27001, SIEM, IDS/IPS, Firewall Management, Blue Teaming",NIST,"Nmap, Security Auditing, Metasploit"
492,651,71.6,2024-10-24T00:00:00,"Security Auditing, SOC 2, PowerShell","CI/CD Security, Technical Writing","Cloud Security, JavaScript, Communication"
493,652,75.6,2024-10-03T00:00:00,"ISO 27001, NIST, Burp Suite, Security Groups, Compliance Management",Security Auditing,"NIST Cybersecurity Framework, Technical Writing, AWS"
494,653,75.7,2024-10-27T00:00:00,"ISO 27001, OAuth, Binary Analysis",,"CI/CD Security, DevSecOps, Security Auditing"
495,654,73.7,2024-10-15T00:00:00,"Kubernetes Security, Reverse Engineering",,"ISO 27001, OAuth, Security Auditing"
496,655,71.0,2024-10-18T00:00:00,"Vulnerability Assessment, Security Architecture, COBIT",Burp Suite,"ISO 27001, DDoS Protection, CIS Controls"
497,656,75.7,2024-10-17T00:00:00,"Security Auditing, Purple Teaming, Burp Suite",Compliance Management,"ISO 27001, SQL, CIS Controls"
498,657,75.5,2024-10-19T00:00:00,"CI/CD Security, Security Auditing, SASE, HIPAA",,"ISO 27001, Cloud Security, SQL"
499,658,77.4,2024-10-19T00:00:00,"NIST, Incident Management, GDPR, AWS, Threat Intelligence",,"Log Analysis, Security Auditing, Wireshark"
500,659,70.9,2024-11-11T00:00:00,"ISO 27001, Bash, Red Teaming",Security Auditing,"Malware Analysis, OpenVAS, Security Groups"
501,660,68.4,2024-10-31T00:00:00,"Security Auditing, NIST, AWS, Compliance Management, Risk Assessment",,"ISO 27001, Malware Analysis, FISMA"
502,661,90.9,2024-11-06T00:00:00,"FISMA, SOC 2, Code Review",,"Cloud Security, DevSecOps, NIST Cybersecurity Framework"
503,662,92.3,2024-11-14T00:00:00,"OWASP, JavaScript, GDPR, Firewall Management, WAF",,"SQL, Vulnerability Assessment, Security Auditing"
504,663,93,2024-10-04T00:00:00,"OWASP, Report Writing, Technical Writing, SSL/TLS, Code Review",,"DevSecOps, Threat Detection, Python"
505,664,93,2024-10-20T00:00:00,"Cloud Security, SOC 2",OWASP,"DevSecOps, Firewall Management, Code Review"
506,665,93,2024-10-23T00:00:00,"DevSecOps, NIST Cybersecurity Framework, Code Review, Burp Suite, Compliance Management",,"OWASP, Security Architecture"
507,666,85.8,2024-11-01T00:00:00,"DevSecOps, NIST Cybersecurity Framework, GDPR, Kubernetes Security, Python",,"OWASP, Bash, AWS"
508,667,85.2,2024-11-14T00:00:00,"CI/CD Security, DevSecOps, SOAR, Penetration Testing, Azure",,"OWASP, Code Review, QRadar"
509,668,85.1,2024-10-27T00:00:00,"NIST Cybersecurity Framework, JavaScript, Exploit Development, Metasploit, Bash",Communication,"Red Teaming, HIPAA, API Security"
510,669,87.2,2024-10-18T00:00:00,"OWASP, NIST Cybersecurity Framework, Exploit Development, IDS/IPS",,"DevSecOps, SSL/TLS, Code Review"
511,670,83.8,2024-10-30T00:00:00,"FISMA, WAF","OWASP, HIPAA","CI/CD Security, DevSecOps, Firewall Management"
512,671,88.8,2024-11-07T00:00:00,"DevSecOps, Incident Response, Kubernetes Security, COBIT, Risk Assessment",,"JavaScript, Threat Intelligence, Security Groups"
513,672,80.0,2024-10-16T00:00:00,"Digital Forensics, JavaScript, Security Architecture, Communication, WAF",,"OWASP, DevSecOps, Exploit Development"
514,673,85.6,2024-11-03T00:00:00,CI/CD Security,CMMC,"ISO 27001, OWASP, COBIT"
515,674,80.5,2024-10-12T00:00:00,"OWASP, Exploit Development, GDPR, Blue Teaming, Code Review","DevSecOps, IAM","FISMA, STIX/TAXII, SOAR"
516,675,79.5,2024-10-22T00:00:00,"SIEM, Log Analysis, OWASP, ISO 27001, IAM",,"DDoS Protection, GDPR, Code Review"
517,676,82.9,2024-11-08T00:00:00,"Log Analysis, DevSecOps, CMMC",Binary Analysis,"OWASP, Code Review, SASE"
518,677,85.0,2024-11-10T00:00:00,"DevSecOps, Code Review, WAF",FISMA,"Digital Forensics, OWASP, Container Security"
519,678,79.2,2024-10-22T00:00:00,"CIS Controls, OWASP, Zero Trust, DevSecOps, Code Review",,"Incident Management, Kubernetes Security, Binary Analysis"
520,679,85.6,2024-11-12T00:00:00,"Digital Forensics, DevSecOps, Zero Trust, Exploit Development, Kubernetes Security","Threat Detection, MITRE ATT&CK","Team Leadership, WAF, GCP"
521,680,86.0,2024-10-22T00:00:00,"ISO 27001, DevSecOps, VPN, Code Review",,"Log Analysis, FISMA, NIST Cybersecurity Framework"
522,681,71.6,2024-11-14T00:00:00,"OWASP, Kubernetes Security, SOC 2",,"DevSecOps, Code Review, WAF"
523,682,71.1,2024-11-06T00:00:00,"OAuth, Log Analysis, CIS Controls, GDPR, Code Review",CI/CD Security,"OWASP, DevSecOps, VPN"
524,683,71.2,2024-10-04T00:00:00,,"Metasploit, Purple Teaming, WAF","SIEM, FISMA, Security Architecture"
525,684,71.1,2024-10-19T00:00:00,"DevSecOps, API Security",WAF,OWASP
526,685,76.0,2024-10-15T00:00:00,"ISO 27001, DevSecOps, VPN, Security Groups, SOAR",,"OWASP, FISMA, Python"
527,686,70.9,2024-10-27T00:00:00,"Cloud Security, OWASP, Security Auditing, Exploit Development",,"DevSecOps, VPN, FISMA"
528,687,69.9,2024-10-25T00:00:00,"DDoS Protection, DevSecOps, Vulnerability Assessment, Kubernetes Security",Communication,"SQL, ISO 27001, OpenVAS"
529,688,74.6,2024-11-07T00:00:00,"OWASP, JavaScript, Security Auditing, Exploit Development","NIST Cybersecurity Framework, Incident Response","SQL, Log Analysis, Firewall Management"
530,689,67.9,2024-10-10T00:00:00,"Bash, SOAR, SASE, GCP","AWS, Team Leadership","DDoS Protection, Malware Analysis, DevSecOps"
531,690,76.1,2024-10-27T00:00:00,"SQL, OWASP, Zero Trust, Vulnerability Assessment, Security Architecture",DevSecOps,"Metasploit, COBIT, WAF"
532,691,69.9,2024-10-02T00:00:00,"DevSecOps, Firewall Management, Code Review, WAF","FISMA, Incident Response, Crisis Management","IDS/IPS, SSL/TLS, PowerShell"
533,692,69.3,2024-11-04T00:00:00,"Nmap, Zero Trust, GDPR, Code Review, Security Awareness Training","ISO 27001, OWASP","DevSecOps, Threat Detection, SOC 2"
534,693,74.1,2024-10-10T00:00:00,"Cloud Security, DevSecOps, Incident Management, Python, PKI","OWASP, ISO 27001","SQL, Log Analysis, NIST Cybersecurity Framework"
535,694,70.2,2024-11-07T00:00:00,"Code Review, API Security",,"OWASP, DevSecOps, SSL/TLS"
536,695,70.8,2024-11-01T00:00:00,,"OWASP, GDPR, SOC 2","DevSecOps, Wireshark"
537,696,70.4,2024-10-18T00:00:00,"ISO 27001, DevSecOps, OpenVAS",IDS/IPS,"CIS Controls, Log Analysis, OWASP"
538,697,72.2,2024-11-12T00:00:00,"DevSecOps, WAF",Penetration Testing,"SQL, OWASP, SOAR"
539,698,71.7,2024-10-17T00:00:00,"Digital Forensics, OWASP, WAF, PCI DSS","Cloud Security, VPN","DevSecOps, Incident Response, Report Writing"
540,699,68.5,2024-10-31T00:00:00,"ISO 27001, DevSecOps, IDS/IPS, Code Review, Purple Teaming","OWASP, CIS Controls","DDoS Protection, Log Analysis, Zero Trust"
541,700,69.2,2024-10-11T00:00:00,"OWASP, Threat Detection, SOC 2, QRadar, SAML",WAF,"SQL, DevSecOps, Code Review"
542,701,75.9,2024-10-28T00:00:00,PCI DSS,"Wireshark, AWS, ArcSight","DevSecOps, Security Architecture, Code Review"
543,702,69.7,2024-11-02T00:00:00,OWASP,Cloud Security,"Zero Trust, DevSecOps, Incident Management"
544,703,75.6,2024-10-26T00:00:00,"Code Review, API Security","DevSecOps, WAF","Malware Analysis, OWASP, NIST Cybersecurity Framework"
545,704,68.2,2024-10-21T00:00:00,"PCI DSS, Network Security","COBIT, Blue Teaming, WAF","SIEM, OWASP, DevSecOps"
546,705,73.6,2024-10-06T00:00:00,"SQL, Digital Forensics, Security Architecture, Code Review","ISO 27001, WAF",Wireshark
547,706,76.7,2024-11-14T00:00:00,"CMMC, OWASP, Cloud Security, Security Architecture","SOAR, IDS/IPS, Code Review","Report Writing, Security Groups, FISMA"
548,707,75.7,2024-10-10T00:00:00,"DevSecOps, WAF","ISO 27001, OAuth","OWASP, GDPR, Bash"
549,708,72.4,2024-10-31T00:00:00,"CI/CD Security, DevSecOps, NIST Cybersecurity Framework, Security Architecture, GDPR","Vulnerability Assessment, Python","Nmap, Container Security, MITRE ATT&CK"
550,709,74.8,2024-10-29T00:00:00,"ISO 27001, SQL, Incident Management, AWS, Code Review","OWASP, Burp Suite, QRadar","OAuth, DevSecOps, Bash"
551,710,73.8,2024-10-09T00:00:00,"DDoS Protection, OAuth, Incident Response, Incident Management, SSL/TLS",OWASP,"CI/CD Security, Malware Analysis, FISMA"
552,716,91.9,2024-10-18T00:00:00,"VPN, Incident Response, Security Auditing, Firewall Management, Bash",,"ISO 27001, Digital Forensics, Zero Trust"
553,717,93,2024-11-08T00:00:00,"Report Writing, ArcSight, IDS/IPS, Firewall Management, Kubernetes Security",,"Network Segmentation, NIST Cybersecurity Framework"
554,718,93,2024-10-27T00:00:00,"OAuth, Nmap, VPN, Report Writing, ArcSight",,"DDoS Protection, IDS/IPS"
555,719,92.1,2024-10-05T00:00:00,"IDS/IPS, Network Security, API Security",,"Network Segmentation, SOAR, QRadar"
556,720,91.6,2024-10-09T00:00:00,"DDoS Protection, VPN, Firewall Management, SOC 2, Purple Teaming",Exploit Development,"Network Segmentation, IDS/IPS, Python"
557,721,88.0,2024-11-07T00:00:00,"ISO 27001, VPN, Incident Response, CIS Controls, IDS/IPS","Digital Forensics, Cloud Security","CI/CD Security, Network Segmentation, Security Auditing"
558,722,86.7,2024-10-01T00:00:00,"IDS/IPS, Metasploit, Nessus, AWS, Team Leadership",Firewall Management,"CIS Controls, Malware Analysis, DevSecOps"
559,723,79.2,2024-10-11T00:00:00,"Security Auditing, Wireshark, AWS, SASE",Network Segmentation,"VPN, ArcSight, IDS/IPS"
560,724,84.1,2024-10-22T00:00:00,"Log Analysis, IDS/IPS",,"Network Segmentation, VPN, GDPR"
561,725,84.7,2024-11-13T00:00:00,"DDoS Protection, Network Segmentation, Nmap, VPN, Incident Management",Firewall Management,"Log Analysis, FISMA, STIX/TAXII"
562,726,83.3,2024-11-04T00:00:00,"FISMA, Firewall Management, SSL/TLS, STIX/TAXII",Python,"CMMC, Log Analysis, VPN"
563,727,84.7,2024-10-09T00:00:00,"Network Segmentation, Nmap, Network Security",,"IDS/IPS, Firewall Management, STIX/TAXII"
564,728,86.2,2024-10-30T00:00:00,"CIS Controls, Network Segmentation, IDS/IPS, Kubernetes Security, SSL/TLS",,VPN
565,729,80.3,2024-10-12T00:00:00,"OAuth, VPN, JavaScript, IDS/IPS, Firewall Management",,"SIEM, Network Segmentation, Log Analysis"
566,730,81.2,2024-10-22T00:00:00,"CI/CD Security, Network Segmentation, SIEM, IDS/IPS","SQL, HIPAA","VPN, GDPR, Firewall Management"
567,731,83.1,2024-10-23T00:00:00,"Network Segmentation, FISMA, Firewall Management, Kubernetes Security, STIX/TAXII",,"ISO 27001, VPN, Crisis Management"
568,732,87.3,2024-10-10T00:00:00,"SIEM, ISO 27001, VPN, Threat Detection, IDS/IPS",,"Network Segmentation, CI/CD Security, Incident Management"
569,733,80.4,2024-11-06T00:00:00,"Cloud Security, CMMC, NIST Cybersecurity Framework, JavaScript, IDS/IPS",OAuth,"Network Segmentation, VPN, ArcSight"
570,734,84.3,2024-10-06T00:00:00,"Network Segmentation, SQL, Nmap, DevSecOps, Firewall Management",SSL/TLS,"ISO 27001, Crisis Management, Container Security"
571,735,88.6,2024-10-10T00:00:00,"Cloud Security, Network Segmentation, Vulnerability Assessment, VPN, NIST Cybersecurity Framework",,"SIEM, FISMA, Communication"
572,736,68.6,2024-11-12T00:00:00,"DDoS Protection, Compliance Management","Network Segmentation, Malware Analysis","CMMC, VPN, Crisis Management"
573,737,69.2,2024-10-19T00:00:00,"NIST Cybersecurity Framework, Crisis Management, SOAR","VPN, Reverse Engineering","CIS Controls, Network Segmentation, FISMA"
